,gt,SELL_exp,PC1,PC2
30007530613_SEACell-2,1.0,0.5696322,4.7300615,-1.6300671
30007530613_SEACell-12,1.0,1.194603,3.8984027,0.14489923
30007530613_SEACell-4,1.0,1.1057699,6.7373033,-0.80724806
30007530613_SEACell-6,1.0,0.9382133,4.57768,-1.7013986
30007530613_SEACell-13,1.0,1.3280044,-0.6337385,-1.8065865
30007530613_SEACell-1,1.0,1.5227842,-1.1763468,-1.4722551
30007530613_SEACell-5,1.0,1.4679754,-2.440673,-0.8581139
30007530613_SEACell-8,1.0,1.0951456,3.898584,-2.2174788
30007530613_SEACell-7,1.0,1.3708211,1.7917215,-0.3608385
30007530613_SEACell-11,1.0,1.1288344,-1.794668,-1.2259499
30007530613_SEACell-3,1.0,1.7803667,-3.0744007,-2.3585627
30007492676_SEACell-1,1.0,0.50599277,6.7751756,2.6857448
30007492676_SEACell-10,1.0,1.3375521,4.018001,0.42522877
30007492676_SEACell-3,1.0,1.1725291,2.8573203,3.2254276
30007492676_SEACell-8,1.0,1.1957631,-0.086348176,1.8367572
30007492676_SEACell-7,1.0,1.1839751,-0.5131704,1.1647696
30007492676_SEACell-12,1.0,1.8306761,-1.0301427,3.2700675
30007492676_SEACell-11,1.0,1.3833457,-2.0321677,1.0756801
30007492676_SEACell-0,1.0,1.7010528,-2.0361989,1.8705566
30007492676_SEACell-5,1.0,1.7359138,-2.7635953,2.669758
30007492676_SEACell-2,1.0,1.3731889,-0.93744844,2.4189162
30007492676_SEACell-4,1.0,1.7370144,-1.8710074,2.0667508
30007492676_SEACell-9,1.0,1.2391193,-1.3168987,1.5708764
30007492676_SEACell-6,1.0,2.270898,-3.3345473,-0.019659983
30007490429_SEACell-8,0.0,1.3437462,5.914807,1.1942034
30007490429_SEACell-5,0.0,1.2781726,2.4753642,2.825993
30007490429_SEACell-11,0.0,1.7823392,0.26846486,2.1665487
30007490429_SEACell-10,0.0,0.7685473,-2.0406697,1.668691
30007490429_SEACell-3,0.0,1.1333432,-3.6847708,2.6914277
30007490429_SEACell-2,0.0,0.7503077,-1.2648482,3.8273842
30007490429_SEACell-6,0.0,0.9818199,-0.640761,1.448401
30007490429_SEACell-1,0.0,1.3034028,-1.4912434,1.6437045
30007490429_SEACell-9,0.0,1.2385962,-2.284126,1.7714944
30007490429_SEACell-7,0.0,0.99688965,-1.3296754,2.5657976
30007490429_SEACell-0,0.0,1.5625012,-2.146641,3.5994265
30007490429_SEACell-4,0.0,1.384886,-0.39955097,1.788011
30007497060_SEACell-0,0.0,1.4743497,3.603933,-0.88458884
30007497060_SEACell-12,0.0,1.3608204,6.1081624,-0.8141558
30007497060_SEACell-16,0.0,1.5429131,-0.60386187,-1.286827
30007497060_SEACell-5,0.0,0.0,6.2689247,-0.8672009
30007497060_SEACell-15,0.0,1.2896293,4.2917895,-1.3199024
30007497060_SEACell-4,0.0,1.0599267,4.3646,-1.0170515
30007497060_SEACell-3,0.0,1.1273361,4.820941,-1.8323214
30007497060_SEACell-1,0.0,1.2088811,2.794397,-2.595909
30007497060_SEACell-9,0.0,0.95102143,3.8478637,-2.0684285
30007497060_SEACell-8,0.0,1.0965664,3.0122638,-1.3476629
30007497060_SEACell-7,0.0,1.6538965,-2.44318,-1.2444413
30007497060_SEACell-13,0.0,1.2069834,3.2360122,-0.81105214
30007497060_SEACell-11,0.0,1.6188002,-1.9044697,-1.3187613
30007497060_SEACell-14,0.0,1.6949406,-1.5380298,-1.6272473
30007497060_SEACell-6,0.0,1.6266168,-2.0818615,-1.4451118
30007497060_SEACell-2,0.0,1.3326871,-2.4552653,-2.0989711
30007497060_SEACell-10,0.0,1.7185899,-3.5838377,-1.4149978
30007476454_SEACell-10,1.0,1.2995452,6.2959466,4.908486
30007476454_SEACell-0,1.0,0.891215,3.1958153,9.334186
30007476454_SEACell-5,1.0,1.5026886,-0.6191565,8.37758
30007476454_SEACell-7,1.0,1.4210563,0.0045163864,9.61408
30007476454_SEACell-12,1.0,1.5945445,-1.9285058,11.5014
30007476454_SEACell-6,1.0,1.0197399,-1.2528086,8.500025
30007476454_SEACell-9,1.0,1.0020975,-1.4707025,11.580236
30007476454_SEACell-14,1.0,1.1042033,-2.1278195,1.6052914
30007476454_SEACell-11,1.0,1.235284,-2.1635673,5.6767306
30007476454_SEACell-8,1.0,0.81810296,-1.9393125,11.083739
30007476454_SEACell-2,1.0,1.6442679,-2.1736014,7.827031
30007476454_SEACell-4,1.0,1.1226441,-1.3109648,9.814793
30007476454_SEACell-3,1.0,0.8811781,-1.8091228,6.6164184
30007476454_SEACell-1,1.0,1.0950782,-1.5547099,4.4976606
30007476454_SEACell-13,1.0,0.83822846,-2.1226046,7.5316
30007491204_SEACell-10,0.0,1.3977746,5.1739354,-0.78444415
30007491204_SEACell-6,0.0,1.3887368,-1.8655908,-0.84511304
30007491204_SEACell-4,0.0,1.4523666,-1.8560089,-1.9833578
30007491204_SEACell-3,0.0,0.8247627,-2.0946765,-0.24861673
30007491204_SEACell-0,0.0,0.9050256,-2.8680089,-1.6855778
30007491204_SEACell-8,0.0,0.81649095,-1.8365611,-2.26723
30007491204_SEACell-1,0.0,1.213462,-3.482774,-0.97465414
30007491204_SEACell-12,0.0,1.6243498,-3.5122747,-1.7111831
30007491204_SEACell-11,0.0,1.7700564,-3.9169836,0.21492456
30007491204_SEACell-9,0.0,1.2999483,-3.589631,-1.8213457
30007491204_SEACell-5,0.0,1.1321716,-3.6821055,-0.9688909
30007491204_SEACell-7,0.0,1.1051886,-1.8347951,-0.26826593
30007491204_SEACell-2,0.0,0.0,-3.1032033,-0.86793137
30007484855_SEACell-10,0.0,1.2851092,5.0606537,2.1974003
30007484855_SEACell-14,0.0,1.2364267,-1.166675,0.69607687
30007484855_SEACell-9,0.0,1.1194057,2.4553132,2.082826
30007484855_SEACell-0,0.0,1.7381291,-0.8547733,2.6340222
30007484855_SEACell-6,0.0,1.341939,-1.6365465,2.135813
30007484855_SEACell-4,0.0,1.349627,1.4675491,1.852988
30007484855_SEACell-15,0.0,1.0283355,-1.2015802,2.0974448
30007484855_SEACell-8,0.0,1.5945818,-2.3062558,1.6342645
30007484855_SEACell-7,0.0,0.7543464,-1.3329937,3.1731474
30007484855_SEACell-3,0.0,1.3032922,-2.476133,3.2731826
30007484855_SEACell-17,0.0,1.2971239,-2.8297083,1.8952922
30007484855_SEACell-1,0.0,1.4641135,-3.7194004,2.2343326
30007484855_SEACell-16,0.0,1.1240094,-2.3050005,2.5285037
30007484855_SEACell-11,0.0,0.48906788,-2.8369074,4.2783284
30007484855_SEACell-12,0.0,1.2296406,-1.8162177,1.1900785
30007484855_SEACell-5,0.0,1.8563399,-2.560995,2.782631
30007484855_SEACell-2,0.0,0.47168976,-2.1760361,2.8802755
30007484855_SEACell-13,0.0,0.6760944,-1.674247,-0.24127932
30007531405_SEACell-8,1.0,1.1576096,6.778928,-1.4082267
30007531405_SEACell-2,1.0,1.1493797,5.135028,-1.2692481
30007531405_SEACell-11,1.0,1.0382261,3.708328,-0.7560179
30007531405_SEACell-12,1.0,1.006882,2.94615,-0.49576375
30007531405_SEACell-4,1.0,1.1228538,4.251649,-2.1489558
30007531405_SEACell-5,1.0,0.8423007,2.7970252,-1.7698233
30007531405_SEACell-10,1.0,0.74366486,3.560944,-1.266907
30007531405_SEACell-3,1.0,1.4804884,-1.3711731,-0.4747186
30007531405_SEACell-7,1.0,1.6332433,1.9309316,-1.5339985
30007531405_SEACell-1,1.0,1.6184181,2.654748,-0.94851744
30007531405_SEACell-6,1.0,1.4946445,-2.2494466,-1.2501988
30007531405_SEACell-0,1.0,1.0532403,0.7778844,-1.4048237
30007531405_SEACell-9,1.0,1.5446583,-2.5208082,-1.2495818
30007493390_SEACell-1,0.0,1.4969922,-2.2438252,-1.8508244
30007476362_SEACell-11,0.0,0.77619416,6.049417,4.686794
30007476362_SEACell-1,0.0,1.2588527,-0.88021153,7.087497
30007476362_SEACell-5,0.0,0.9946654,2.973943,9.030136
30007476362_SEACell-8,0.0,0.7896757,3.7097626,5.678464
30007476362_SEACell-2,0.0,1.1314533,-0.24679248,10.480844
30007476362_SEACell-12,0.0,0.9497885,-1.482532,2.7742236
30007476362_SEACell-9,0.0,1.3873327,-1.1245348,8.518041
30007476362_SEACell-4,0.0,1.2658207,-0.8837285,12.57575
30007476362_SEACell-7,0.0,0.19624943,-0.55050534,6.4962935
30007476362_SEACell-3,0.0,1.1916096,-0.36943159,3.0398097
30007476362_SEACell-0,0.0,1.1377438,-1.9708258,10.360499
30007476362_SEACell-6,0.0,1.0528703,-1.7971859,7.744923
30007476362_SEACell-10,0.0,1.1124609,-1.215011,7.561604
30007485517_SEACell-8,0.0,1.1509974,-2.0894997,-0.5905926
30007485517_SEACell-14,0.0,1.7196172,-1.5533364,0.5096856
30007485517_SEACell-16,0.0,1.386916,-2.2215009,-1.1966529
30007485517_SEACell-27,0.0,0.71699697,2.6263487,-1.4248372
30007485517_SEACell-21,0.0,1.0967112,3.6309912,-2.662944
30007485517_SEACell-13,0.0,0.8671707,-2.109149,0.6475607
30007485517_SEACell-15,0.0,1.0370548,-2.2180643,-1.6913218
30007485517_SEACell-10,0.0,1.346708,-1.4830996,-1.384157
30007485517_SEACell-1,0.0,1.2865403,-2.8840408,-1.5546638
30007485517_SEACell-0,0.0,0.94883376,-1.4855487,-2.3336966
30007485517_SEACell-26,0.0,0.5610122,-2.2723362,-2.0894675
30007485517_SEACell-6,0.0,1.7637751,-2.9490297,-2.515284
30007531306_SEACell-24,1.0,1.5147192,4.3800225,-1.3466539
30007531306_SEACell-7,1.0,1.4469522,-1.1143175,-0.6566869
30007531306_SEACell-0,1.0,0.9194561,3.6773248,-2.0114427
30007531306_SEACell-25,1.0,1.4008657,4.014557,-1.8109523
30007531306_SEACell-27,1.0,1.5212898,-1.743937,-0.9240097
30007531306_SEACell-12,1.0,1.5975591,2.1198454,-1.647373
30007531306_SEACell-22,1.0,0.83913434,3.0773046,-2.1562762
30007531306_SEACell-21,1.0,1.6797267,-1.5501196,-2.6869698
30007531306_SEACell-20,1.0,1.2709861,-0.75552046,-1.06835
30007531306_SEACell-18,1.0,1.5347736,-1.4005113,-1.0341204
30007531306_SEACell-13,1.0,1.7203135,-3.0774202,-0.7388155
30007531306_SEACell-3,1.0,1.0122569,-0.96387416,-1.8650224
30007531306_SEACell-15,1.0,1.4971108,-1.6507094,-2.001364
30007531306_SEACell-10,1.0,1.2543128,-0.75970584,-2.279489
30007531306_SEACell-26,1.0,1.6145546,-3.165289,-1.6982917
30007531306_SEACell-6,1.0,1.2653792,-0.02294307,-2.253645
30007531306_SEACell-9,1.0,1.6689963,-2.9201643,-1.8269389
30007531306_SEACell-1,1.0,1.1359323,-2.3070452,-2.373572
30007531306_SEACell-28,1.0,1.5182333,-2.480522,-1.5659868
30007531306_SEACell-16,1.0,1.4745098,-3.063489,-1.3976581
30007531306_SEACell-23,1.0,1.0684292,-2.6210628,-2.660624
30007531306_SEACell-11,1.0,1.349694,-1.8092757,-0.953197
30007531306_SEACell-5,1.0,1.6923821,-3.3653383,-1.6694928
30007531306_SEACell-4,1.0,1.5060744,-1.8819228,-1.5948627
30007531306_SEACell-2,1.0,1.4289228,-2.0659854,-2.5858533
30007531306_SEACell-14,1.0,1.614739,-2.787931,-1.9253268
30007531306_SEACell-17,1.0,1.2428521,-2.2143302,-2.347794
30007531306_SEACell-19,1.0,1.0582383,-3.4495282,-1.9100214
30007531306_SEACell-8,1.0,1.3716989,-2.4992735,-0.8866806
30007549073_SEACell-5,1.0,1.6728288,5.7720604,-0.93925303
30007549073_SEACell-12,1.0,1.7056226,-1.5103469,-0.77352226
30007549073_SEACell-3,1.0,1.4266948,-1.3267914,-0.36071935
30007549073_SEACell-0,1.0,1.7923326,3.6084836,-0.5605573
30007549073_SEACell-8,1.0,1.1090264,3.3579972,-1.9125707
30007549073_SEACell-1,1.0,1.6744689,-2.0138316,-1.7630837
30007549073_SEACell-4,1.0,1.3355367,-0.8748382,-1.1033458
30007549073_SEACell-13,1.0,1.5081499,-3.1010149,-0.91925263
30007549073_SEACell-16,1.0,1.880496,-2.6143703,-0.29792488
30007549073_SEACell-9,1.0,2.136169,-2.8500566,0.36831427
30007549073_SEACell-6,1.0,1.8330646,-2.9879687,-2.1763759
30007549073_SEACell-11,1.0,1.8642931,-0.4111516,-0.75570804
30007549073_SEACell-15,1.0,1.7613442,-2.6358442,-0.73684895
30007549073_SEACell-2,1.0,1.9197335,-1.3648086,-2.0811598
30007549073_SEACell-14,1.0,0.6143941,-2.3022974,-1.8998011
30007549073_SEACell-7,1.0,1.8879375,-3.2338452,-0.8465626
30007549073_SEACell-10,1.0,1.0785714,-2.287529,-0.54184777
30007476225_SEACell-8,1.0,0.38989022,5.0729647,5.316705
30007476225_SEACell-9,1.0,0.72288805,3.5691607,10.145183
30007476225_SEACell-0,1.0,0.90713453,3.6561842,13.195483
30007476225_SEACell-15,1.0,1.0018575,4.006494,6.1337485
30007476225_SEACell-6,1.0,1.2157252,-2.0574036,3.7677414
30007476225_SEACell-4,1.0,1.421104,-0.6605394,13.573672
30007476225_SEACell-5,1.0,1.1086963,0.57466763,10.083679
30007476225_SEACell-7,1.0,1.6443816,-2.8887985,8.248533
30007476225_SEACell-13,1.0,1.4822778,-1.7505791,6.3132887
30007476225_SEACell-1,1.0,1.3600395,-1.6425405,8.580835
30007476225_SEACell-12,1.0,1.2840855,-1.6956322,12.015472
30007476225_SEACell-10,1.0,1.5134172,-2.4838986,9.11715
30007476225_SEACell-16,1.0,0.9648643,-1.7205142,11.560066
30007476225_SEACell-11,1.0,1.1917043,-2.1692991,7.165998
30007476225_SEACell-2,1.0,0.95734376,-3.1191823,8.427132
30007476225_SEACell-3,1.0,1.4890752,-1.6105347,8.795945
30007476225_SEACell-14,1.0,1.5246491,-2.5384462,5.361304
30007531245_SEACell-3,2.0,1.1380944,6.186486,-1.1894366
30007531245_SEACell-14,2.0,1.9373026,-2.617089,0.09011575
30007531245_SEACell-5,2.0,1.747961,2.4805055,-0.39072546
30007531245_SEACell-11,2.0,0.0,4.950693,-2.324952
30007531245_SEACell-10,2.0,1.5841135,2.381246,-0.89192456
30007531245_SEACell-13,2.0,1.0882902,4.220733,-0.86976975
30007531245_SEACell-7,2.0,1.7116882,4.5788226,-1.4104682
30007531245_SEACell-1,2.0,1.6659185,2.0714853,-1.2416943
30007531245_SEACell-0,2.0,1.2198647,1.9884084,-2.1297343
30007531245_SEACell-4,2.0,1.7404635,-1.7163962,-1.1336259
30007531245_SEACell-9,2.0,1.6011938,-2.5585728,-0.664882
30007531245_SEACell-12,2.0,1.5256064,-1.807697,-1.6395421
30007531245_SEACell-8,2.0,1.5747687,-2.6873243,-1.8075767
30007531245_SEACell-2,2.0,1.6127625,-2.7735817,-1.8386143
30007531245_SEACell-6,2.0,1.7951006,-3.6416469,-1.6085564
30007485623_SEACell-1,0.0,1.5540718,0.06578278,-0.90092146
30007485623_SEACell-20,0.0,1.3221655,5.138365,-0.9700381
30007485623_SEACell-12,0.0,1.2474568,3.1299515,-1.7751175
30007485623_SEACell-21,0.0,1.0017838,3.38924,-1.3952698
30007485623_SEACell-19,0.0,0.9234846,1.1089894,-3.5808911
30007485623_SEACell-3,0.0,0.99943197,2.421731,-2.7385662
30007485623_SEACell-10,0.0,1.2195485,-0.8688914,-2.612066
30007485623_SEACell-15,0.0,1.6129136,-2.4367588,-1.6867684
30007485623_SEACell-9,0.0,0.9901425,-2.1939085,-2.0659266
30007496179_SEACell-13,1.0,1.2526126,9.245576,0.37443754
30007496179_SEACell-6,1.0,1.7837098,0.11988057,0.4717353
30007496179_SEACell-4,1.0,1.4737526,5.1833005,1.1559703
30007496179_SEACell-3,1.0,0.6133055,7.3744993,-0.28131506
30007496179_SEACell-9,1.0,1.5371585,3.5083814,-0.33298686
30007496179_SEACell-14,1.0,1.9293861,-1.2890451,0.4078425
30007496179_SEACell-0,1.0,1.7517132,-0.79967606,0.8105802
30007496179_SEACell-8,1.0,1.0392697,-2.385376,-0.7165793
30007496179_SEACell-7,1.0,1.327097,-0.79674536,-0.625379
30007496179_SEACell-16,1.0,2.0876017,-1.9341776,0.7371469
30007496179_SEACell-11,1.0,1.4638207,-2.032181,0.42096516
30007496179_SEACell-12,1.0,1.661484,-2.273673,0.5877857
30007496179_SEACell-5,1.0,1.2398624,-0.792344,-0.054816026
30007496179_SEACell-1,1.0,1.3581198,-2.8542986,0.17195748
30007496179_SEACell-10,1.0,2.0433362,-1.0399835,-0.592311
30007496179_SEACell-2,1.0,1.8776107,-3.4004512,0.042780828
30007496179_SEACell-15,1.0,1.4500391,-2.2890332,-1.240019
30007532235_SEACell-13,0.0,0.0,10.092526,-2.0220714
30007532235_SEACell-1,0.0,0.639528,7.280209,-0.5110147
30007532235_SEACell-7,0.0,1.2544672,4.366091,-0.31596604
30007532235_SEACell-4,0.0,1.710948,-2.9360125,0.04512967
30007532235_SEACell-12,0.0,1.6771413,-0.80040944,-0.09700139
30007532235_SEACell-0,0.0,1.8022984,-2.0024357,-0.7959306
30007532235_SEACell-11,0.0,1.2535075,-1.4525472,-1.6097056
30007532235_SEACell-5,0.0,0.904938,1.7142035,-0.11288802
30007532235_SEACell-10,0.0,1.6821555,-1.8189551,-0.5207361
30007532235_SEACell-9,0.0,1.5337768,4.5309043,-1.546326
30007532235_SEACell-3,0.0,1.6258786,-1.4442775,0.37345693
30007532235_SEACell-2,0.0,1.6310568,-2.7236784,0.28954577
30007532235_SEACell-8,0.0,1.244543,-1.4589493,-0.44529966
30007532235_SEACell-6,0.0,1.7124465,-3.3491707,-1.3450402
30007540384_SEACell-7,0.0,1.2451185,5.641775,9.084322
30007540384_SEACell-11,0.0,0.97924346,3.889202,8.056162
30007540384_SEACell-0,0.0,1.4536761,0.13268343,2.753192
30007540384_SEACell-1,0.0,1.2541635,0.7711288,11.9824295
30007540384_SEACell-6,0.0,1.0139774,-1.5643382,9.009377
30007540384_SEACell-9,0.0,1.5857799,-0.7560153,7.1500745
30007540384_SEACell-2,0.0,1.5878716,-1.8067336,0.5405437
30007540384_SEACell-3,0.0,1.1638418,-1.4354103,9.655488
30007540384_SEACell-4,0.0,1.2554281,-1.3717719,8.129302
30007540384_SEACell-10,0.0,0.9735341,-1.672561,4.0326767
30007540384_SEACell-12,0.0,1.4640336,-2.1433074,11.892836
30007540384_SEACell-8,0.0,1.284542,-2.4632218,6.0941997
30007540384_SEACell-5,0.0,0.5716172,1.0847669,4.8912373
30007534864_SEACell-0,1.0,0.7634223,5.2321076,11.5751095
30007534864_SEACell-12,1.0,1.4266387,5.8022137,9.094155
30007534864_SEACell-18,1.0,1.1989367,-0.58981293,9.510096
30007534864_SEACell-21,1.0,0.9076835,4.6362934,7.052
30007534864_SEACell-8,1.0,1.0029347,4.199737,11.676158
30007534864_SEACell-6,1.0,0.32646206,3.9034898,2.7898993
30007534864_SEACell-16,1.0,1.693315,-0.8203643,12.845391
30007534864_SEACell-23,1.0,1.036813,-1.4426863,10.095569
30007534864_SEACell-1,1.0,1.7025425,-2.2748804,7.6259527
30007534864_SEACell-5,1.0,1.2631874,-1.4203148,12.483783
30007534864_SEACell-13,1.0,1.1401113,-1.2087082,6.888955
30007492683_SEACell-1,0.0,1.0041802,4.4148545,-2.109634
30007492683_SEACell-6,0.0,0.75863695,2.6009579,-3.2931192
30007492683_SEACell-14,0.0,1.3986589,-1.0097805,-1.5335317
30007492683_SEACell-19,0.0,0.9610199,3.0044937,-1.7309008
30007492683_SEACell-0,0.0,1.3288575,-2.5265343,-1.5563368
30007492683_SEACell-11,0.0,1.2620752,-0.6024314,-2.3853748
30007492683_SEACell-8,0.0,1.1826334,-2.828854,-3.1926446
30007492683_SEACell-10,0.0,1.3127242,-2.3621151,-3.2798665
30007558693_SEACell-8,0.0,1.1355217,5.5859766,-1.0809206
30007558693_SEACell-17,0.0,1.6038349,3.5822327,-1.4493381
30007558693_SEACell-5,0.0,1.3430302,0.46413788,-1.5635902
30007558693_SEACell-4,0.0,2.0630777,-2.003918,-0.53000146
30007558693_SEACell-3,0.0,1.0942316,5.2432694,-2.1225595
30007558693_SEACell-9,0.0,1.4372555,2.729569,-1.6153303
30007558693_SEACell-13,0.0,1.6195407,-0.4726304,-1.1918302
30007558693_SEACell-6,0.0,1.9894264,-3.0157304,-0.5510485
30007558693_SEACell-24,0.0,1.1680255,-1.3851001,-1.6013358
30007558693_SEACell-7,0.0,1.8946579,-2.637458,-0.87525654
30007558693_SEACell-19,0.0,1.9431723,-2.4477682,-1.3660249
30007558693_SEACell-1,0.0,1.6366346,-1.6985264,-1.6952764
30007558693_SEACell-12,0.0,1.6172781,-0.9271433,-0.2787954
30007558693_SEACell-15,0.0,1.8153608,-1.5718458,-0.87296176
30007558693_SEACell-11,0.0,1.6060007,-2.167721,-1.9067899
30007558693_SEACell-14,0.0,1.7192944,-2.0310967,-2.3787005
30007558693_SEACell-18,0.0,1.5696504,-0.89023453,-1.9336624
30007558693_SEACell-20,0.0,1.3445895,-2.959697,-0.7659596
30007558693_SEACell-23,0.0,2.0631363,-1.9771564,-0.09862011
30007558693_SEACell-10,0.0,1.7680867,-3.3669546,-2.5030246
30007558693_SEACell-21,0.0,1.105966,-2.7093136,-1.6231664
30007558693_SEACell-16,0.0,1.6698902,-2.4103813,-1.931444
30007558693_SEACell-22,0.0,1.5906265,-3.6726625,-1.0831625
30007558693_SEACell-2,0.0,1.391515,-2.189125,-1.7777367
30007558693_SEACell-0,0.0,0.44262785,-0.9606933,-1.12807
30007536585_SEACell-0,2.0,0.45790896,5.142611,8.669044
30007536585_SEACell-12,2.0,1.2198929,4.7267923,11.22863
30007536585_SEACell-4,2.0,0.95412004,4.6348987,5.9808846
30007536585_SEACell-13,2.0,1.174029,-2.1259596,1.5721995
30007536585_SEACell-10,2.0,0.8184569,-1.5295744,2.0773106
30007536585_SEACell-11,2.0,1.2526684,-1.7586781,6.8019013
30007536585_SEACell-2,2.0,1.2284338,-2.473544,9.483583
30007536585_SEACell-8,2.0,0.9492959,-1.2796007,9.525229
30007536585_SEACell-20,2.0,0.9854592,-1.8859013,11.6876335
30007536585_SEACell-15,2.0,1.3162092,-0.74076486,10.353444
30007536585_SEACell-5,2.0,0.9949652,-1.2187344,12.025245
30007536585_SEACell-14,2.0,0.90845793,-1.6608262,5.969439
30007536585_SEACell-9,2.0,1.2092695,-1.6192479,13.88303
30007536585_SEACell-7,2.0,1.1386747,-1.6871965,7.2221284
30007536585_SEACell-17,2.0,1.41833,-1.542644,9.886416
30007536585_SEACell-18,2.0,1.0882975,-0.7424736,9.240297
30007536585_SEACell-1,2.0,0.580295,-1.7750602,9.767361
30007536585_SEACell-21,2.0,1.2275608,-0.88257885,12.845278
30007536585_SEACell-3,2.0,0.86167246,-1.5879575,6.295054
30007536585_SEACell-19,2.0,1.2109004,-2.0501776,6.8876514
30007536585_SEACell-16,2.0,1.4847678,-2.1497703,3.9388227
30007536585_SEACell-6,2.0,1.1653037,-2.337467,5.366009
30007476041_SEACell-7,0.0,1.3845078,8.638796,4.943079
30007476041_SEACell-9,0.0,0.7496594,4.463134,6.20026
30007476041_SEACell-11,0.0,1.5277804,-0.39073256,8.353278
30007476041_SEACell-0,0.0,1.3544734,-0.73077124,10.377165
30007476041_SEACell-14,0.0,0.23016354,0.3668108,7.166684
30007476041_SEACell-4,0.0,1.1597894,-0.94475806,11.237486
30007476041_SEACell-13,0.0,1.1406271,-0.84466946,6.956775
30007476041_SEACell-3,0.0,1.3024362,-0.4379207,8.435817
30007476041_SEACell-1,0.0,1.3263625,-0.39851382,12.720764
30007476041_SEACell-8,0.0,1.1007234,-2.3124266,5.8949404
30007476041_SEACell-6,0.0,1.4322062,-1.0953101,2.6134543
30007476041_SEACell-15,0.0,1.5380045,-1.3181491,9.589975
30007476041_SEACell-16,0.0,1.0627799,-0.55564356,9.8099375
30007476041_SEACell-17,0.0,1.5440756,-2.1045341,8.646539
30007476041_SEACell-2,0.0,1.5377997,-2.449719,6.797758
30007476041_SEACell-10,0.0,0.94019467,-2.968417,11.073818
30007476041_SEACell-12,0.0,0.95401734,-1.8513502,3.9977477
30007476041_SEACell-5,0.0,1.6131158,-1.4030571,7.299414
30007453578_SEACell-0,0.0,1.5942202,1.1408193,11.572496
30007453578_SEACell-1,0.0,0.78227955,-0.66345745,5.9779387
30007453578_SEACell-4,0.0,1.7331009,-2.9101825,8.340058
30007453578_SEACell-2,0.0,0.5531156,-0.7782761,2.2720659
30007453578_SEACell-9,0.0,1.4924498,-1.4074236,8.874321
30007453578_SEACell-5,0.0,1.1941133,-1.97263,0.9788932
30007453578_SEACell-10,0.0,1.4985733,-1.7388364,12.140066
30007453578_SEACell-6,0.0,0.19038756,-2.3312495,8.457722
30007453578_SEACell-13,0.0,1.4670212,-0.8557334,11.457013
30007453578_SEACell-8,0.0,1.3188117,-1.436096,8.992987
30007453578_SEACell-3,0.0,1.6393358,-3.393971,10.14094
30007453578_SEACell-7,0.0,0.82760376,-1.6866399,3.4560294
30007453578_SEACell-12,0.0,0.705484,-0.8811275,8.378229
30007453578_SEACell-11,0.0,1.2027608,-3.6767013,5.08805
30007497596_SEACell-0,0.0,1.309157,7.221946,-1.9567608
30007497596_SEACell-26,0.0,0.6403966,4.762119,-1.3582102
30007497596_SEACell-21,0.0,1.5836543,-1.1641178,-1.5232275
30007497596_SEACell-22,0.0,0.83505005,4.9901996,-1.7687986
30007497596_SEACell-18,0.0,1.2811623,3.7368143,-1.4642519
30007497596_SEACell-12,0.0,1.2789276,3.8133574,-1.9077531
30007497596_SEACell-2,0.0,0.8651805,4.5884423,-2.6118064
30007497596_SEACell-23,0.0,1.3355367,3.8767288,-0.6359986
30007497596_SEACell-14,0.0,0.9147896,5.8432965,-1.4544635
30007497596_SEACell-24,0.0,1.7078642,2.2946749,-2.3011405
30007497596_SEACell-17,0.0,1.5065712,1.437629,-0.6082863
30007497596_SEACell-1,0.0,1.3341044,2.9920201,-1.5554634
30007497596_SEACell-19,0.0,1.8120441,2.1690238,-0.9445101
30007497596_SEACell-8,0.0,1.1548163,2.920624,-1.8542862
30007497596_SEACell-25,0.0,1.1033816,3.3440285,-0.928086
30007497596_SEACell-9,0.0,1.4771739,3.2779095,-2.3270984
30007497596_SEACell-11,0.0,1.0528374,2.2917058,-2.0382836
30007497596_SEACell-15,0.0,0.49976036,1.773121,-1.7265756
30007497596_SEACell-4,0.0,1.5441464,2.2957764,-2.386957
30007497596_SEACell-27,0.0,1.1780703,1.4186009,-1.9174657
30007497596_SEACell-29,0.0,1.0707006,0.7118073,-0.9118041
30007497596_SEACell-20,0.0,1.0259488,0.082828894,-1.181229
30007497596_SEACell-6,0.0,1.3293629,2.4662418,-0.04756777
30007497596_SEACell-16,0.0,1.667183,1.6009198,-2.0129406
30007497596_SEACell-28,0.0,1.3444031,-1.7662705,-2.1278608
30007497596_SEACell-5,0.0,1.4876348,-2.5864518,-1.0788287
30007497596_SEACell-13,0.0,0.87044096,2.847139,-1.4755398
30007497596_SEACell-3,0.0,1.2971107,-1.7288355,-1.7620432
30007497596_SEACell-7,0.0,1.7057402,-2.346454,-1.4554542
30007497596_SEACell-10,0.0,1.6625412,-3.211814,-2.1726816
30007532365_SEACell-6,0.0,1.1629877,8.316855,-0.7479933
30007532365_SEACell-0,0.0,1.4344089,4.8685136,-0.77690697
30007532365_SEACell-4,0.0,1.794486,-1.5876224,0.07341309
30007532365_SEACell-2,0.0,1.2875484,-1.5339246,-1.0981776
30007532365_SEACell-8,0.0,1.6087508,-1.1483237,-1.456796
30007532365_SEACell-9,0.0,1.9400054,-1.1047518,-0.76530665
30007532365_SEACell-5,0.0,0.64894086,-2.1442752,-0.98672444
